order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
2912881,9006,12,4,15,5.0
1429809,201201,14,5,14,7.0
2662408,205286,33,5,15,9.0
3382824,176047,5,3,11,3.0
2181498,165409,5,1,16,23.0
66194,173152,6,3,13,23.0
2739945,34000,89,0,16,1.0
2786535,189750,10,4,12,24.0
906692,104481,12,0,21,7.0
211498,109465,9,0,15,23.0
2315768,20611,20,5,10,3.0
3042399,21183,21,6,10,0.0
1485969,46101,3,4,16,13.0
799087,39180,9,6,18,30.0
2187885,196451,19,4,11,28.0
1059248,146255,47,0,11,4.0
3270052,191292,17,5,9,4.0
3316192,157195,24,0,16,8.0
2368058,118637,2,1,14,9.0
3080773,35498,16,0,21,3.0
2401901,102675,2,5,16,10.0
3235212,46529,17,1,10,7.0
1773253,127606,6,2,11,20.0
2983588,115884,20,5,11,8.0
307924,96192,61,0,10,2.0
86648,99984,15,0,6,30.0
2716430,98065,67,0,8,4.0
2827306,199641,31,4,12,10.0
3230811,191300,12,5,16,3.0
296247,30091,14,2,18,14.0
937703,185527,14,1,8,27.0
3221721,90632,29,1,11,4.0
2193327,88722,12,2,14,21.0
911707,172663,1,4,13,
3074603,135176,57,1,16,5.0
383114,122220,8,5,17,22.0
1545730,63981,10,0,14,3.0
2921666,126558,12,1,9,21.0
2476150,153738,4,0,9,15.0
1195008,157277,32,0,18,2.0
2021005,77436,8,3,17,8.0
571505,151168,18,5,15,11.0
2316839,126309,8,0,8,30.0
110285,6613,21,1,11,22.0
1803353,126436,12,2,10,10.0
3362005,199294,5,1,9,7.0
1776091,62843,2,3,20,30.0
799870,22377,46,0,10,7.0
2575290,183737,27,3,22,12.0
424655,88934,45,0,8,4.0
527665,187015,29,3,13,30.0
116034,113959,21,4,15,22.0
325658,193303,4,1,18,30.0
1036210,172897,14,6,14,16.0
1192832,111728,14,2,10,5.0
3053691,103307,5,3,13,7.0
801365,69288,5,1,8,30.0
3188199,187105,38,0,10,10.0
3111663,35176,13,2,8,7.0
646280,103516,18,4,11,21.0
755966,88593,7,1,15,28.0
1518862,136583,6,6,9,25.0
1282935,94319,1,3,14,
1644824,96123,34,0,16,7.0
2277955,33125,17,2,18,14.0
998971,62236,5,1,13,8.0
986350,57544,11,2,10,24.0
252909,23024,1,6,10,
1400677,139365,21,1,13,3.0
851330,202939,60,2,15,2.0
1034370,70307,34,4,17,10.0
1676919,150964,6,0,20,13.0
1408194,104690,7,1,8,2.0
2640881,177863,12,5,9,2.0
2805377,57215,2,4,16,30.0
111708,102244,7,1,16,14.0
1356139,195443,29,4,17,3.0
24887,65625,38,1,16,11.0
1655370,93788,8,4,13,16.0
447151,24770,2,4,20,30.0
2642716,147723,9,3,15,14.0
2609837,105250,6,2,23,16.0
371847,193852,39,2,9,4.0
410821,201185,49,1,11,5.0
1744197,194968,12,2,9,11.0
1412797,198228,56,4,18,2.0
313666,99400,87,6,16,4.0
1959814,137161,3,1,7,30.0
317191,80422,71,5,18,1.0
180800,111550,21,2,9,10.0
3069522,182291,39,0,13,5.0
1664117,101184,12,5,8,30.0
2592974,11642,3,1,11,30.0
521142,53994,3,4,15,7.0
2293837,203143,1,0,16,
2536301,150680,27,3,15,2.0
1239002,109974,51,4,14,18.0
760142,189435,5,0,15,12.0
430833,104723,29,5,14,7.0
252708,109140,3,6,16,30.0
1896347,104304,25,6,13,2.0
3198654,187008,28,6,13,11.0
1633590,25884,27,6,23,12.0
891503,98534,23,3,22,6.0
158599,17969,6,3,16,11.0
2776878,49655,11,0,11,21.0
912155,18412,47,5,20,3.0
481725,118249,3,5,16,30.0
890396,135584,3,1,23,5.0
602498,99867,4,0,11,4.0
2731103,54964,4,5,15,5.0
1142019,134237,21,2,10,10.0
117249,10445,28,5,15,10.0
3326210,31726,2,2,14,21.0
1935350,123844,18,3,17,13.0
1028271,78514,4,4,17,16.0
799991,170500,4,0,11,3.0
207527,193583,12,1,10,2.0
1682618,204923,5,2,9,3.0
1819762,142922,1,4,20,
404404,72977,2,1,20,30.0
1315310,108556,34,3,9,7.0
3417499,136988,4,1,6,13.0
3410904,183838,41,2,13,2.0
1790191,163102,21,6,11,2.0
2518889,828,6,2,9,13.0
2147548,95855,6,6,12,4.0
3044725,88914,18,2,7,8.0
1622112,39724,10,4,0,12.0
770070,61380,1,2,9,
2557663,186534,43,6,16,9.0
1006164,117818,12,1,9,10.0
367463,64719,39,0,10,1.0
2845623,166934,9,3,20,5.0
565408,19142,7,6,9,30.0
3072723,169597,25,6,23,6.0
971357,55800,37,5,19,11.0
1217402,202896,7,3,22,4.0
2765150,29976,18,1,19,4.0
3309312,204342,1,3,12,
2760994,49035,2,2,16,22.0
985418,121294,2,2,17,30.0
2319495,145577,25,3,15,7.0
2833860,9536,2,1,8,9.0
941440,90927,25,5,9,7.0
3062000,93725,10,3,15,14.0
1696927,71527,11,4,10,9.0
1367909,111432,43,4,9,5.0
1733057,95597,23,2,10,1.0
3069958,63000,27,3,14,2.0
1288195,198611,4,6,11,30.0
3206600,33500,5,0,17,30.0
2164463,199743,39,0,15,10.0
3175529,16877,3,5,16,4.0
2269972,133813,4,6,21,13.0
1190452,106701,8,1,14,4.0
1913651,114037,19,0,22,2.0
375919,16354,6,3,10,20.0
3352496,58416,53,6,13,2.0
437076,27550,36,2,16,7.0
2274810,129200,22,0,13,6.0
118487,56613,13,0,13,13.0
3025326,124015,3,2,12,30.0
1289676,22546,1,0,17,
1378626,34654,19,2,9,2.0
2088715,96492,4,4,15,23.0
3367773,33770,2,5,15,4.0
1105079,200501,16,5,12,30.0
613407,89304,11,5,19,1.0
368473,123910,49,1,14,0.0
1552771,38088,17,3,18,21.0
1077521,97333,7,3,14,5.0
2294140,114751,31,5,8,5.0
1794831,42756,3,0,18,30.0
156074,59655,1,1,11,
2614793,78162,37,4,7,2.0
3178167,11189,34,0,8,6.0
2743219,174735,3,4,15,9.0
458533,163323,1,6,13,
2298121,170840,33,2,16,26.0
2471271,169803,19,6,23,3.0
3263389,113906,1,3,13,
1127353,139860,1,1,18,
2028407,169669,2,4,16,23.0
1609581,15332,8,5,12,30.0
2012253,199057,2,4,9,30.0
756379,33332,1,1,15,
2452784,75966,1,6,14,
3417036,64729,2,0,11,17.0
2240020,77620,44,3,14,5.0
1635616,50641,7,0,6,2.0
101963,140723,4,5,17,1.0
3232274,92678,15,5,11,3.0
3358033,46169,11,2,20,5.0
1150661,20766,10,1,7,10.0
2844375,99707,84,1,13,1.0
1737509,64595,2,1,12,22.0
975999,61078,17,1,15,7.0
2856589,96049,3,3,12,6.0
922659,93976,13,4,9,8.0
518683,54979,13,1,21,19.0
3337351,62011,14,6,6,19.0
2954767,117963,44,2,12,30.0
3141912,117841,30,5,10,5.0
473434,175613,58,1,16,8.0
1891112,109531,2,4,8,3.0
3080727,199137,9,5,9,5.0
117194,151165,6,6,14,30.0
1606404,192317,2,0,10,7.0
992884,135662,8,5,18,26.0
853701,154834,10,6,18,30.0
1166700,142328,7,0,13,2.0
2268531,88824,5,4,8,10.0
2451154,156882,10,0,12,3.0
3356174,87007,9,2,5,30.0
825189,69095,31,6,9,6.0
977003,58877,18,3,12,3.0
1753783,140314,10,1,13,7.0
2525110,144055,10,2,13,0.0
1405653,27185,16,0,16,9.0
2503960,89180,9,4,10,8.0
3405638,44860,40,6,10,8.0
1847100,24255,8,6,17,30.0
561520,195851,6,2,16,14.0
262794,122034,15,4,10,8.0
2920092,137311,52,6,14,5.0
544012,71767,33,3,16,10.0
2043013,56463,32,2,12,8.0
2762440,161130,3,2,8,8.0
1758498,54729,39,1,1,10.0
247565,203307,5,5,16,23.0
2405252,121031,21,3,16,30.0
249917,178723,8,4,18,8.0
755874,67545,2,2,15,5.0
3302148,155459,16,3,9,9.0
1641029,73598,7,6,11,8.0
3384461,107696,5,6,13,30.0
2766886,172617,4,1,10,8.0
3366796,110458,7,5,14,8.0
193591,182956,18,5,17,20.0
977841,145956,11,3,17,9.0
1147768,74835,9,4,14,25.0
557677,121353,55,5,9,14.0
565809,180967,9,6,16,3.0
95826,111757,5,1,17,21.0
64476,15190,3,2,16,28.0
3026527,155418,9,0,10,5.0
713015,6015,15,2,14,2.0
2202908,175041,1,3,12,
1246980,86241,18,4,10,9.0
1207685,50025,12,4,11,9.0
2645406,160643,41,3,10,10.0
3327271,112322,4,2,7,30.0
2012461,49837,7,5,11,5.0
2319821,183981,11,1,13,1.0
1398343,91916,3,4,23,1.0
251805,121040,11,3,18,4.0
1880290,127361,13,3,13,15.0
1661734,58401,2,1,22,30.0
43977,146608,10,2,21,30.0
851492,52564,34,3,8,5.0
1897462,117452,4,3,19,0.0
386424,70664,3,4,12,1.0
2116809,41324,39,2,16,8.0
3331036,159237,9,5,11,4.0
2311412,53054,4,5,9,8.0
895770,143619,25,2,13,6.0
1900388,191881,1,2,7,
859465,57197,6,2,12,3.0
3407048,126918,10,2,17,30.0
629567,107451,25,4,13,4.0
787607,84919,13,1,11,13.0
2985288,139029,5,3,16,6.0
2466149,58594,7,3,17,30.0
1086633,107379,10,3,14,5.0
2847524,19300,2,2,23,1.0
2347294,39942,13,3,13,1.0
184435,201631,39,0,18,2.0
2936310,119728,11,5,9,3.0
3237205,23735,17,5,17,2.0
1713093,93798,14,4,16,13.0
1380522,63941,23,2,10,17.0
701032,49068,4,0,17,14.0
2902615,200366,2,0,13,8.0
1941763,57788,15,1,12,9.0
2656199,41388,10,4,19,20.0
482562,169778,5,1,16,30.0
2978581,6410,6,1,15,17.0
1292303,178464,40,5,11,7.0
374795,140659,18,6,10,6.0
1393488,114627,35,6,7,20.0
491475,97364,11,1,10,13.0
2648732,152158,24,5,14,3.0
23131,153215,11,1,19,9.0
1943952,184085,55,4,15,4.0
3280561,17232,23,6,10,9.0
2562108,96048,55,6,12,8.0
295286,63587,1,2,22,
21908,138567,15,0,9,30.0
2230769,113521,2,0,12,4.0
3387300,151943,2,0,15,30.0
1934204,61883,2,0,15,15.0
395055,163496,6,2,13,30.0
614178,25282,12,1,14,19.0
410612,199281,17,5,18,3.0
1106728,130810,16,6,10,6.0
1801797,48526,30,6,15,13.0
1231526,77444,15,6,14,23.0
3183265,165378,6,4,13,13.0
1741124,168799,30,3,9,7.0
861035,190665,9,0,15,1.0
657,193653,11,4,10,5.0
1470140,178923,5,2,20,10.0
2964222,51782,20,1,14,4.0
1490383,8829,10,2,8,5.0
1053768,143037,46,4,10,7.0
1398076,194321,30,4,23,4.0
1189573,46230,12,4,15,19.0
2804827,148990,1,3,14,
1162098,114358,5,0,7,4.0
2619672,290,12,3,12,6.0
75258,186679,8,3,11,30.0
3275724,7044,8,4,12,13.0
1911117,68094,9,0,10,7.0
306199,122943,7,6,9,30.0
637341,153160,8,6,9,6.0
1080191,176067,7,6,11,30.0
2671351,180437,64,4,9,1.0
324844,20248,30,0,12,9.0
53236,94533,54,1,13,2.0
2172533,192268,5,4,17,30.0
1044221,101647,7,6,7,30.0
1146245,116766,18,4,7,5.0
543462,1746,6,1,13,14.0
147064,92981,21,5,8,10.0
3339949,178035,7,5,16,11.0
2032059,52686,23,5,9,12.0
1733703,27064,1,2,13,
3020197,48137,31,1,11,4.0
1864947,66019,33,1,15,9.0
299576,8801,2,1,11,5.0
1084592,102970,26,1,11,6.0
1883678,144399,6,2,9,14.0
2425887,17365,1,4,15,
1563772,83333,28,0,8,3.0
1940482,165525,8,3,22,6.0
2873644,88464,13,1,8,9.0
3123768,37716,20,2,12,8.0
2413469,145778,5,6,16,29.0
590102,86959,7,5,12,30.0
101384,195178,22,3,9,19.0
3207563,1018,63,1,15,1.0
1081151,59109,6,2,17,4.0
1404317,67054,23,6,10,19.0
2159623,187221,54,6,15,3.0
2722083,25697,7,2,14,5.0
2407182,28478,60,2,23,2.0
2060202,12544,8,4,17,10.0
1376215,18634,3,2,14,30.0
3160631,127265,4,6,10,19.0
610555,130465,91,4,13,0.0
1959949,89725,1,1,11,
109258,145229,8,4,14,15.0
1279384,31159,5,2,15,2.0
3166787,80006,31,1,11,8.0
1617359,206035,53,1,11,12.0
1795182,91391,30,6,22,2.0
865974,334,9,6,14,4.0
1200704,203807,23,2,14,9.0
2309385,57287,41,6,23,10.0
2124415,5314,10,1,13,18.0
2097410,204173,12,1,11,6.0
157727,179574,4,5,9,11.0
1784956,109842,2,2,14,30.0
2879853,197290,31,2,8,8.0
2622884,34741,9,3,23,3.0
3082009,25361,4,0,18,7.0
1985437,87483,5,6,14,6.0
2274798,158925,60,5,7,1.0
1803895,166501,3,2,10,30.0
1506973,93505,20,1,11,0.0
2256151,134972,16,2,20,9.0
412675,46078,8,1,16,7.0
2010477,181116,12,5,8,1.0
1788641,95231,7,6,19,9.0
403960,28446,21,0,12,7.0
2115598,204129,4,0,14,28.0
3248289,75477,16,4,6,5.0
2830498,102409,16,6,13,22.0
3357627,156758,30,2,16,5.0
995331,103489,29,5,15,4.0
10853,73826,25,1,18,7.0
520999,166157,26,1,14,10.0
2932315,93637,3,0,16,30.0
1498905,11917,5,3,19,6.0
859963,76356,3,6,12,11.0
3006474,8789,10,0,11,5.0
2869863,201180,11,6,11,4.0
1335736,81350,46,3,10,2.0
2317506,36359,46,1,9,4.0
2382205,172063,35,1,17,3.0
529535,196282,50,4,22,3.0
2767436,143491,2,4,12,7.0
1725802,178671,11,6,13,5.0
684543,159543,11,2,11,2.0
1291271,126569,9,6,6,2.0
923240,198883,18,1,13,3.0
1092278,44057,15,3,18,1.0
2299058,143767,2,3,19,5.0
2508661,27269,16,1,9,13.0
2942765,43378,2,4,16,10.0
867001,152015,3,2,11,8.0
3267376,13620,41,0,13,5.0
504385,139420,8,1,14,5.0
2008302,82151,5,5,11,7.0
1762193,59057,20,1,7,5.0
712300,38181,2,4,16,14.0
517637,164838,31,6,8,2.0
2411266,64970,4,3,16,30.0
282532,17558,1,1,14,
1258230,154358,19,6,18,14.0
309301,86661,58,4,9,2.0
2629157,48385,14,0,17,19.0
421582,105478,17,1,1,5.0
1462068,41667,4,4,10,4.0
325921,173065,2,4,17,30.0
2368484,15558,15,5,23,7.0
611424,27613,2,6,8,30.0
304033,80253,11,5,15,30.0
2722695,42113,23,3,14,8.0
791908,153533,16,3,7,11.0
879251,98503,20,4,12,21.0
3166297,62724,27,5,16,5.0
1498419,71613,3,5,9,27.0
1494309,183180,29,2,13,6.0
478615,179720,1,1,9,
2305717,34314,15,2,17,4.0
2323015,90415,55,1,19,1.0
2929389,132006,74,4,11,2.0
1477756,121603,15,3,7,7.0
1793771,173379,64,5,14,1.0
1687785,8043,17,1,15,12.0
1854366,79245,1,4,13,
1066850,25679,31,3,14,4.0
2514510,157635,21,0,9,4.0
2668679,187370,2,2,22,9.0
1173646,66224,14,1,15,8.0
654157,195019,12,2,11,8.0
2690301,179198,9,5,13,7.0
2463325,187535,21,4,18,17.0
2740230,139784,9,0,18,9.0
43814,120972,11,5,20,10.0
3200160,100157,51,1,12,4.0
2718623,3532,12,1,15,21.0
468994,40743,20,1,17,7.0
3330399,188806,14,2,11,7.0
2933250,9878,3,6,10,27.0
1780108,144260,2,1,15,30.0
2874753,203576,6,2,16,6.0
1424273,111681,7,6,14,30.0
1016933,23266,33,0,16,3.0
2972731,11582,19,4,10,4.0
1905441,163100,6,5,10,11.0
3027229,52125,3,6,18,4.0
435262,150310,13,3,10,11.0
2539964,97525,7,3,14,5.0
1857714,186863,15,0,11,12.0
2352289,54752,7,3,11,14.0
1311347,90259,31,6,11,5.0
1240088,8602,5,2,18,1.0
2759048,67472,10,5,10,5.0
751593,167378,66,0,9,5.0
1796506,152295,5,2,22,30.0
2123709,40589,8,2,16,10.0
411299,6342,5,4,21,7.0
477920,178187,9,6,10,6.0
3083597,35434,3,0,12,3.0
390271,117518,6,2,20,30.0
828011,31382,6,0,15,2.0
3221648,612,17,3,11,5.0
1999758,183996,5,6,11,3.0
2927864,52136,39,2,14,1.0
2242175,144460,5,5,18,6.0
2655669,179627,9,3,19,3.0
1113565,16517,5,0,15,2.0
868217,158515,25,5,15,5.0
774416,36227,1,5,13,
1336837,98515,4,5,17,11.0
1504016,113651,5,4,11,30.0
1960977,138496,1,6,18,
2249765,100770,12,2,11,7.0
2561501,114041,19,5,14,1.0
3093015,136526,37,1,14,8.0
1251451,49105,23,6,11,10.0
1331204,36775,16,0,14,3.0
2777282,124489,25,0,13,14.0
3293003,55403,5,6,15,9.0
1576271,99962,12,1,16,3.0
2578227,34921,16,3,9,7.0
3258477,129332,35,3,11,3.0
843817,16369,9,1,9,30.0
1978001,148203,5,4,12,13.0
1714624,98900,50,1,14,6.0
1915275,60478,38,2,12,8.0
1627626,145684,1,2,13,
1275648,160953,35,5,16,4.0
1329612,129229,8,3,21,2.0
167824,44746,7,1,23,15.0
2827014,138307,53,0,16,9.0
2056000,46281,2,2,10,30.0
1266530,68421,5,4,17,30.0
2187674,124664,19,0,17,24.0
710163,93636,3,1,14,30.0
3231373,97664,42,1,13,3.0
515914,23176,12,1,20,13.0
2782324,136651,1,3,15,
2460941,42961,2,0,14,27.0
2658929,143878,5,6,13,0.0
741262,114715,22,4,15,9.0
2022364,103731,4,6,9,9.0
1442402,47923,6,6,11,30.0
1976893,33024,12,2,14,13.0
2268775,248,47,6,17,3.0
741757,151032,12,4,8,4.0
2877480,104686,21,4,11,2.0
1024408,21797,7,2,14,3.0
2238992,126792,7,2,12,6.0
1218025,35224,7,5,2,21.0
1561432,13349,62,4,21,7.0
2021605,182348,5,5,15,23.0
406502,144824,3,6,17,10.0
3407325,92246,12,0,14,12.0
802694,77885,1,0,13,
147870,146278,9,2,14,4.0
3398862,100391,4,0,15,4.0
917085,141761,30,1,11,6.0
3032427,2917,30,0,1,9.0
762330,53127,1,5,9,
2625767,88338,7,1,18,19.0
1915145,185910,35,4,7,13.0
3222787,74804,38,4,10,3.0
2631105,30106,4,1,19,17.0
3220218,12475,6,4,17,3.0
392568,189098,4,3,12,8.0
2594014,175536,15,1,17,8.0
2635377,200653,11,3,14,4.0
632628,38635,37,4,14,8.0
884443,135227,16,6,14,1.0
2332479,13142,12,5,14,25.0
880396,89785,12,4,8,1.0
497788,146028,5,2,15,1.0
1358305,188274,6,0,22,7.0
2849532,126559,41,4,8,8.0
1135318,122108,3,6,12,30.0
509729,16483,50,2,17,8.0
3062489,140087,4,6,11,20.0
2145055,44608,2,4,0,8.0
419191,33284,3,4,14,1.0
742815,195054,15,0,8,30.0
450478,21813,2,2,0,12.0
965267,114840,2,6,17,27.0
1520835,199679,1,0,10,
121409,102259,13,6,21,7.0
503445,179820,22,5,18,29.0
2324414,170882,14,5,16,5.0
1631654,53303,55,2,16,6.0
2050036,58596,34,2,12,16.0
2850241,85968,40,5,0,6.0
953671,95648,16,5,14,5.0
591075,6956,35,0,14,9.0
137747,91359,37,6,15,2.0
2725261,13206,4,5,15,3.0
3268408,142925,3,5,18,23.0
2201662,95997,12,1,14,7.0
1858925,94995,4,2,16,5.0
3216367,54485,53,1,12,0.0
3289444,175712,3,4,19,4.0
309576,158482,70,3,13,2.0
3210634,12829,12,1,13,8.0
573899,7086,7,6,17,16.0
1283284,86238,5,0,12,7.0
936495,167637,5,5,11,30.0
1981073,78887,7,0,18,30.0
909048,146044,17,1,22,1.0
383124,50817,34,3,10,3.0
2110021,190340,4,2,16,14.0
2981595,126464,15,0,12,7.0
2052061,168815,28,4,7,4.0
1267399,157901,2,3,10,30.0
112647,64174,5,2,10,14.0
3317255,115987,12,4,11,6.0
952888,20593,46,2,16,26.0
956333,36641,9,0,18,30.0
2205045,136286,3,0,14,9.0
1845374,181172,19,5,13,8.0
1600677,166935,4,6,14,22.0
431448,21389,27,1,19,3.0
553985,1164,19,5,10,7.0
1920029,168889,13,4,11,1.0
2624295,23422,14,6,10,3.0
485024,24823,4,6,16,30.0
3009850,127604,42,6,7,3.0
954081,79015,7,3,16,30.0
1582005,119589,24,6,11,13.0
163455,184956,25,3,13,8.0
943573,121644,21,0,15,30.0
3062114,125925,21,3,8,7.0
3121823,168182,3,6,12,18.0
1928225,17821,4,3,9,21.0
527418,147158,7,4,18,1.0
2774450,100848,19,1,14,14.0
1782205,9261,28,4,10,2.0
2336476,90355,26,5,22,6.0
3287477,12159,2,5,8,2.0
2564066,80535,2,2,14,16.0
1216288,64839,13,5,15,8.0
985299,28567,20,5,23,13.0
235833,62064,16,0,14,1.0
114526,119031,11,5,18,18.0
1005323,21480,29,6,18,2.0
200949,53621,4,0,14,2.0
2006958,121061,5,5,16,16.0
2211382,165923,17,3,10,6.0
689008,160308,16,4,17,19.0
349997,182569,2,3,19,9.0
2033894,49866,17,6,16,2.0
707816,80234,1,1,13,
143922,55656,21,4,17,30.0
2647055,161586,4,6,17,11.0
999818,2886,1,3,15,
306083,201892,2,5,9,30.0
1730278,92085,15,0,14,7.0
1428468,144561,46,4,13,7.0
878316,195082,5,4,13,5.0
2369585,109478,12,1,9,5.0
2560102,77165,25,0,16,8.0
611557,159237,21,1,15,11.0
987353,134695,18,2,17,30.0
2825850,93545,3,1,9,8.0
780837,20512,4,3,16,2.0
2235107,172055,2,1,15,30.0
1149334,110447,11,2,17,4.0
591631,192584,4,6,17,9.0
1206061,132289,75,0,10,8.0
99791,86997,16,6,14,13.0
1797952,94024,17,4,17,4.0
3122438,3257,15,1,14,7.0
564962,81514,9,4,12,10.0
1343276,160802,6,2,9,6.0
2787501,154661,6,1,11,5.0
3130701,89240,19,4,10,8.0
2012723,131044,21,3,16,14.0
672894,185763,13,3,16,7.0
3330723,77943,2,5,14,3.0
217755,18124,3,4,21,3.0
2956143,83616,5,5,13,18.0
1521014,107924,8,0,19,8.0
443780,109376,14,0,21,6.0
1610917,76062,4,5,20,9.0
2938831,165579,6,2,16,28.0
419022,65956,15,1,11,7.0
1443422,27856,55,0,15,4.0
2161488,129287,17,4,23,9.0
1767067,152693,39,1,16,1.0
2145545,74229,17,6,20,10.0
2643433,138744,5,5,12,23.0
1970891,180586,17,2,14,30.0
2043385,11631,6,2,14,9.0
1807861,111422,10,6,9,5.0
1712196,114884,18,2,14,6.0
421405,22145,5,0,6,10.0
969347,163644,55,2,16,1.0
1236309,113164,3,1,13,7.0
240781,58603,12,4,19,13.0
2297586,183101,17,2,20,2.0
2247942,138249,7,0,13,3.0
2150145,202733,58,2,11,4.0
2366460,32198,24,4,13,7.0
572799,51111,1,3,13,
1746393,75847,4,3,10,27.0
2768426,144392,21,1,10,11.0
590749,9133,9,5,12,5.0
575928,37108,16,5,10,7.0
1000815,46079,13,0,12,1.0
3345237,12279,7,2,20,8.0
2775512,67998,11,6,22,30.0
3063481,42019,7,6,12,30.0
2947417,87735,7,4,21,4.0
3417262,167208,9,2,7,9.0
1912765,167653,6,6,12,9.0
2478646,51673,6,0,13,22.0
1320342,173150,4,1,10,18.0
1787954,90312,31,2,20,4.0
612302,122429,19,0,1,6.0
3324520,86537,9,4,14,30.0
3249222,81114,4,2,10,7.0
2019210,120057,1,6,4,
277890,34552,69,0,14,7.0
1911202,100333,55,0,9,7.0
2150413,80260,26,0,9,6.0
632900,64862,7,3,10,5.0
717851,86797,18,3,15,6.0
1337740,140665,79,0,12,2.0
2806513,68756,33,2,12,5.0
68903,169019,8,1,13,9.0
1965228,55662,14,3,15,13.0
712970,91439,7,3,17,6.0
54705,17990,23,1,12,6.0
1420598,203920,6,4,12,8.0
2232815,99592,30,3,17,6.0
1720287,133830,7,0,9,8.0
3159472,17870,29,0,14,0.0
362206,53484,1,5,18,
2373047,58449,18,3,12,9.0
209791,167612,13,3,21,7.0
2253678,145488,3,6,10,23.0
2884220,135024,18,6,15,1.0
1571482,40518,16,5,16,6.0
2362248,188608,29,1,10,9.0
2240676,53562,9,1,20,20.0
1501702,137045,6,0,20,12.0
2567100,19077,14,6,12,16.0
1174838,93212,14,3,16,2.0
76731,69776,7,4,21,10.0
1041517,183189,8,1,1,26.0
2376451,39019,47,3,21,7.0
1994626,190543,44,2,9,2.0
1340563,177458,22,5,20,2.0
1969376,115797,34,0,13,6.0
1788693,5826,14,5,12,7.0
1223214,203433,1,1,12,
1118416,201112,14,1,17,16.0
586327,29555,4,6,13,30.0
1201851,198492,3,4,12,27.0
475092,133043,4,1,19,30.0
2218667,184251,30,1,13,2.0
973214,103787,5,4,18,7.0
380944,55773,4,3,13,28.0
2016354,92938,5,5,14,30.0
311469,84535,2,5,14,4.0
1871484,6557,3,0,9,23.0
2183445,203017,36,5,20,0.0
1273944,134511,10,3,18,6.0
1925676,173220,13,2,17,5.0
2924275,151186,21,5,12,1.0
1569085,89393,14,4,19,7.0
2698706,3895,9,6,17,18.0
404393,99383,9,4,13,4.0
1514607,78305,3,2,12,18.0
2295304,129731,28,6,10,8.0
1288038,190913,3,2,12,27.0
2624730,158421,19,0,12,30.0
2074662,92004,8,3,14,30.0
3144323,131722,5,4,14,30.0
1674301,184856,11,5,13,30.0
222858,48784,3,3,11,12.0
2125918,5961,22,2,8,12.0
506094,32001,58,0,14,5.0
988431,85826,4,2,10,6.0
2621785,25762,6,6,22,14.0
1546149,16225,11,0,5,8.0
2301889,44668,6,4,12,2.0
1754127,32313,12,0,2,4.0
3395682,183461,8,5,20,18.0
722581,96381,25,2,15,10.0
1606399,53362,11,0,13,5.0
218345,200364,12,1,9,20.0
907249,124306,12,2,10,8.0
1454364,145528,27,6,8,7.0
2469829,135465,15,1,14,8.0
2671798,183585,1,4,14,
2907242,181516,30,5,11,1.0
2910068,110886,11,5,13,9.0
516589,18089,49,6,9,7.0
2367611,203166,42,0,9,3.0
2267419,55156,13,3,20,3.0
1060569,10932,3,5,16,8.0
481802,13094,6,1,10,10.0
2557206,95702,2,2,17,30.0
570035,199365,5,4,9,14.0
6181,17031,5,0,14,26.0
2564232,69437,23,2,15,4.0
1077786,170584,28,6,13,4.0
3377370,21469,85,0,14,5.0
1331230,97729,54,4,9,4.0
1306489,100018,11,0,19,1.0
1477107,79850,29,1,10,0.0
2900945,61749,27,3,12,8.0
2036935,162148,9,4,13,30.0
2994702,107326,6,5,11,8.0
2045520,78081,60,6,15,3.0
2554956,38382,15,3,16,7.0
1182406,188806,9,1,16,11.0
2912722,115655,5,6,13,12.0
235744,163548,2,5,20,14.0
1564499,68985,17,4,13,2.0
2592192,135916,11,2,12,1.0
2808464,57584,5,5,11,28.0
1620189,144956,39,0,20,6.0
2297261,145964,54,0,13,2.0
2639462,62799,8,1,12,14.0
2502753,170599,5,5,14,18.0
929790,81791,7,4,14,0.0
1652315,131082,44,5,11,10.0
2356553,129282,13,4,1,30.0
565745,144509,13,5,15,11.0
3338689,89934,51,2,12,0.0
3157711,185590,1,0,10,
55528,43768,7,3,5,8.0
3167214,94601,59,3,11,7.0
3304808,169765,23,1,9,7.0
3365152,144960,4,1,10,16.0
1280152,136814,18,6,12,15.0
1707842,109356,30,1,8,11.0
2842429,55693,11,1,9,3.0
1617575,143560,44,5,19,12.0
1163715,150039,1,5,14,
3202697,59587,15,6,12,12.0
1195720,153031,17,1,16,29.0
453546,126862,26,2,17,8.0
3252299,187527,19,2,11,9.0
1334872,17555,24,2,16,7.0
1003523,123492,20,4,12,23.0
3014486,53531,3,6,11,15.0
607021,6218,29,2,13,9.0
1274291,85424,42,0,17,5.0
1851920,173900,22,3,20,8.0
2574634,23190,62,2,13,6.0
3031550,80876,8,6,13,4.0
441607,140480,26,4,10,5.0
1542526,90377,22,5,7,12.0
1995301,178686,2,3,15,11.0
1679592,172596,27,4,17,9.0
1239196,30101,6,3,14,15.0
1936968,88267,14,6,14,5.0
2606020,53998,45,6,13,16.0
2347817,91799,9,2,16,19.0
2451601,79345,29,0,15,3.0
1198602,99254,25,3,11,6.0
2139448,48047,3,3,18,1.0
2417749,200900,23,5,13,7.0
1851829,15501,74,1,15,6.0
2237296,186856,25,6,10,8.0
